label,children,parents_pretentious,parents_usual,parents_great_pret,has_nurs_very_crit,has_nurs_critical,has_nurs_proper,has_nurs_improper,has_nurs_less_proper,form_incomplete,form_completed,form_foster,form_complete,housing_convenient,housing_less_conv,housing_critical,finance_convenient,finance_inconv,social_problematic,social_slightly_prob,social_nonprob,health_not_recom,health_priority,health_recommended
0,0.449267753,-0.714281552,1.419551011,-0.702609381,-0.500723415,-0.494386253,-0.49680238,1.994709622,-0.506744043,-0.565541356,1.718566447,-0.580989145,-0.580989145,-0.698325042,1.430119188,-0.723853259,-1.00872025,1.00872025,1.410334243,-0.692218655,-0.720142578,1.401821306,-0.700466175,-0.707516105
2,0.449267753,1.400008159,-0.704448091,-0.702609381,-0.500723415,-0.494386253,2.012872803,-0.501326102,-0.506744043,-0.565541356,-0.581880323,1.721202552,-0.580989145,1.431997909,-0.699242418,-0.723853259,0.991355135,-0.991355135,-0.709051776,-0.692218655,1.388613909,-0.713357684,-0.700466175,1.413395388
1,-1.339176765,1.400008159,-0.704448091,-0.702609381,1.997110521,-0.494386253,-0.49680238,-0.501326102,-0.506744043,-0.565541356,1.718566447,-0.580989145,-0.580989145,-0.698325042,-0.699242418,1.381495473,-1.00872025,1.00872025,-0.709051776,-0.692218655,1.388613909,-0.713357684,-0.700466175,1.413395388
3,-0.444954506,1.400008159,-0.704448091,-0.702609381,-0.500723415,-0.494386253,-0.49680238,-0.501326102,1.973382844,-0.565541356,-0.581880323,1.721202552,-0.580989145,-0.698325042,-0.699242418,1.381495473,-1.00872025,1.00872025,-0.709051776,1.444630237,-0.720142578,-0.713357684,1.427620685,-0.707516105
3,0.449267753,-0.714281552,1.419551011,-0.702609381,-0.500723415,-0.494386253,-0.49680238,-0.501326102,1.973382844,-0.565541356,-0.581880323,-0.580989145,1.721202552,-0.698325042,-0.699242418,1.381495473,-1.00872025,1.00872025,1.410334243,-0.692218655,-0.720142578,-0.713357684,-0.700466175,1.413395388
1,-0.444954506,-0.714281552,-0.704448091,1.423265938,-0.500723415,-0.494386253,2.012872803,-0.501326102,-0.506744043,-0.565541356,1.718566447,-0.580989145,-0.580989145,-0.698325042,-0.699242418,1.381495473,0.991355135,-0.991355135,1.410334243,-0.692218655,-0.720142578,-0.713357684,-0.700466175,1.413395388
0,1.343490012,-0.714281552,-0.704448091,1.423265938,-0.500723415,2.022709964,-0.49680238,-0.501326102,-0.506744043,1.768217282,-0.581880323,-0.580989145,-0.580989145,-0.698325042,1.430119188,-0.723853259,0.991355135,-0.991355135,-0.709051776,1.444630237,-0.720142578,1.401821306,-0.700466175,-0.707516105
0,0.449267753,-0.714281552,1.419551011,-0.702609381,-0.500723415,-0.494386253,-0.49680238,1.994709622,-0.506744043,-0.565541356,-0.581880323,1.721202552,-0.580989145,-0.698325042,-0.699242418,1.381495473,-1.00872025,1.00872025,-0.709051776,-0.692218655,1.388613909,1.401821306,-0.700466175,-0.707516105
0,-0.444954506,-0.714281552,1.419551011,-0.702609381,-0.500723415,2.022709964,-0.49680238,-0.501326102,-0.506744043,-0.565541356,-0.581880323,-0.580989145,1.721202552,-0.698325042,-0.699242418,1.381495473,0.991355135,-0.991355135,-0.709051776,-0.692218655,1.388613909,1.401821306,-0.700466175,-0.707516105
1,1.343490012,1.400008159,-0.704448091,-0.702609381,-0.500723415,2.022709964,-0.49680238,-0.501326102,-0.506744043,-0.565541356,-0.581880323,1.721202552,-0.580989145,-0.698325042,1.430119188,-0.723853259,-1.00872025,1.00872025,1.410334243,-0.692218655,-0.720142578,-0.713357684,-0.700466175,1.413395388
0,-1.339176765,1.400008159,-0.704448091,-0.702609381,-0.500723415,-0.494386253,-0.49680238,-0.501326102,1.973382844,-0.565541356,1.718566447,-0.580989145,-0.580989145,1.431997909,-0.699242418,-0.723853259,-1.00872025,1.00872025,-0.709051776,-0.692218655,1.388613909,1.401821306,-0.700466175,-0.707516105
3,0.449267753,-0.714281552,1.419551011,-0.702609381,-0.500723415,-0.494386253,2.012872803,-0.501326102,-0.506744043,-0.565541356,-0.581880323,-0.580989145,1.721202552,1.431997909,-0.699242418,-0.723853259,0.991355135,-0.991355135,-0.709051776,-0.692218655,1.388613909,-0.713357684,1.427620685,-0.707516105
1,-0.444954506,-0.714281552,-0.704448091,1.423265938,-0.500723415,-0.494386253,-0.49680238,1.994709622,-0.506744043,-0.565541356,1.718566447,-0.580989145,-0.580989145,1.431997909,-0.699242418,-0.723853259,0.991355135,-0.991355135,1.410334243,-0.692218655,-0.720142578,-0.713357684,-0.700466175,1.413395388
1,-1.339176765,-0.714281552,-0.704448091,1.423265938,-0.500723415,2.022709964,-0.49680238,-0.501326102,-0.506744043,-0.565541356,1.718566447,-0.580989145,-0.580989145,-0.698325042,-0.699242418,1.381495473,-1.00872025,1.00872025,1.410334243,-0.692218655,-0.720142578,-0.713357684,1.427620685,-0.707516105
0,0.449267753,1.400008159,-0.704448091,-0.702609381,-0.500723415,2.022709964,-0.49680238,-0.501326102,-0.506744043,-0.565541356,1.718566447,-0.580989145,-0.580989145,-0.698325042,-0.699242418,1.381495473,0.991355135,-0.991355135,-0.709051776,-0.692218655,1.388613909,1.401821306,-0.700466175,-0.707516105
3,-0.444954506,1.400008159,-0.704448091,-0.702609381,-0.500723415,-0.494386253,-0.49680238,1.994709622,-0.506744043,-0.565541356,-0.581880323,-0.580989145,1.721202552,-0.698325042,1.430119188,-0.723853259,-1.00872025,1.00872025,1.410334243,-0.692218655,-0.720142578,-0.713357684,1.427620685,-0.707516105
3,1.343490012,1.400008159,-0.704448091,-0.702609381,-0.500723415,-0.494386253,2.012872803,-0.501326102,-0.506744043,-0.565541356,1.718566447,-0.580989145,-0.580989145,1.431997909,-0.699242418,-0.723853259,-1.00872025,1.00872025,-0.709051776,1.444630237,-0.720142578,-0.713357684,1.427620685,-0.707516105
0,0.449267753,-0.714281552,1.419551011,-0.702609381,1.997110521,-0.494386253,-0.49680238,-0.501326102,-0.506744043,-0.565541356,-0.581880323,1.721202552,-0.580989145,1.431997909,-0.699242418,-0.723853259,-1.00872025,1.00872025,1.410334243,-0.692218655,-0.720142578,1.401821306,-0.700466175,-0.707516105
3,1.343490012,1.400008159,-0.704448091,-0.702609381,-0.500723415,-0.494386253,-0.49680238,-0.501326102,1.973382844,-0.565541356,-0.581880323,1.721202552,-0.580989145,1.431997909,-0.699242418,-0.723853259,0.991355135,-0.991355135,1.410334243,-0.692218655,-0.720142578,-0.713357684,1.427620685,-0.707516105
3,-0.444954506,-0.714281552,-0.704448091,1.423265938,-0.500723415,-0.494386253,2.012872803,-0.501326102,-0.506744043,-0.565541356,-0.581880323,-0.580989145,1.721202552,1.431997909,-0.699242418,-0.723853259,-1.00872025,1.00872025,-0.709051776,1.444630237,-0.720142578,-0.713357684,1.427620685,-0.707516105
0,0.449267753,1.400008159,-0.704448091,-0.702609381,1.997110521,-0.494386253,-0.49680238,-0.501326102,-0.506744043,1.768217282,-0.581880323,-0.580989145,-0.580989145,-0.698325042,1.430119188,-0.723853259,-1.00872025,1.00872025,-0.709051776,1.444630237,-0.720142578,1.401821306,-0.700466175,-0.707516105
3,1.343490012,1.400008159,-0.704448091,-0.702609381,-0.500723415,-0.494386253,-0.49680238,-0.501326102,1.973382844,-0.565541356,-0.581880323,1.721202552,-0.580989145,-0.698325042,1.430119188,-0.723853259,0.991355135,-0.991355135,1.410334243,-0.692218655,-0.720142578,-0.713357684,1.427620685,-0.707516105
1,0.449267753,-0.714281552,-0.704448091,1.423265938,-0.500723415,2.022709964,-0.49680238,-0.501326102,-0.506744043,-0.565541356,1.718566447,-0.580989145,-0.580989145,-0.698325042,-0.699242418,1.381495473,0.991355135,-0.991355135,1.410334243,-0.692218655,-0.720142578,-0.713357684,-0.700466175,1.413395388
0,-1.339176765,1.400008159,-0.704448091,-0.702609381,-0.500723415,-0.494386253,-0.49680238,-0.501326102,1.973382844,-0.565541356,-0.581880323,1.721202552,-0.580989145,-0.698325042,1.430119188,-0.723853259,0.991355135,-0.991355135,-0.709051776,1.444630237,-0.720142578,1.401821306,-0.700466175,-0.707516105
3,-0.444954506,-0.714281552,1.419551011,-0.702609381,-0.500723415,-0.494386253,-0.49680238,-0.501326102,1.973382844,-0.565541356,-0.581880323,-0.580989145,1.721202552,-0.698325042,1.430119188,-0.723853259,-1.00872025,1.00872025,-0.709051776,-0.692218655,1.388613909,-0.713357684,1.427620685,-0.707516105
3,-0.444954506,-0.714281552,-0.704448091,1.423265938,-0.500723415,-0.494386253,2.012872803,-0.501326102,-0.506744043,-0.565541356,1.718566447,-0.580989145,-0.580989145,-0.698325042,-0.699242418,1.381495473,-1.00872025,1.00872025,-0.709051776,-0.692218655,1.388613909,-0.713357684,-0.700466175,1.413395388
1,-1.339176765,-0.714281552,-0.704448091,1.423265938,-0.500723415,-0.494386253,-0.49680238,1.994709622,-0.506744043,-0.565541356,-0.581880323,1.721202552,-0.580989145,-0.698325042,1.430119188,-0.723853259,0.991355135,-0.991355135,-0.709051776,-0.692218655,1.388613909,-0.713357684,-0.700466175,1.413395388
0,0.449267753,-0.714281552,1.419551011,-0.702609381,-0.500723415,-0.494386253,-0.49680238,1.994709622,-0.506744043,-0.565541356,-0.581880323,1.721202552,-0.580989145,1.431997909,-0.699242418,-0.723853259,-1.00872025,1.00872025,1.410334243,-0.692218655,-0.720142578,1.401821306,-0.700466175,-0.707516105
2,-1.339176765,-0.714281552,1.419551011,-0.702609381,-0.500723415,-0.494386253,2.012872803,-0.501326102,-0.506744043,-0.565541356,-0.581880323,-0.580989145,1.721202552,-0.698325042,1.430119188,-0.723853259,-1.00872025,1.00872025,-0.709051776,-0.692218655,1.388613909,-0.713357684,-0.700466175,1.413395388
0,1.343490012,-0.714281552,-0.704448091,1.423265938,-0.500723415,2.022709964,-0.49680238,-0.501326102,-0.506744043,-0.565541356,-0.581880323,-0.580989145,1.721202552,-0.698325042,1.430119188,-0.723853259,-1.00872025,1.00872025,1.410334243,-0.692218655,-0.720142578,1.401821306,-0.700466175,-0.707516105
0,-0.444954506,1.400008159,-0.704448091,-0.702609381,-0.500723415,-0.494386253,-0.49680238,1.994709622,-0.506744043,-0.565541356,-0.581880323,1.721202552,-0.580989145,1.431997909,-0.699242418,-0.723853259,-1.00872025,1.00872025,-0.709051776,1.444630237,-0.720142578,1.401821306,-0.700466175,-0.707516105
